"site_id","issue_date","volume_10","volume_50","volume_90"
"colville_r_at_kettle_falls",2013-05-15,91.1030020856059,133.218338897418,175.333675709231
"colville_r_at_kettle_falls",2013-05-22,103.093303582243,142.050956989645,181.008610397047
"colville_r_at_kettle_falls",2013-06-01,113.70990187091,138.611900501367,163.513899131825
"colville_r_at_kettle_falls",2013-06-08,110.630949959058,133.179323544406,155.727697129753
"colville_r_at_kettle_falls",2013-06-15,111.479769092818,133.890554368785,156.301339644753
"colville_r_at_kettle_falls",2013-06-22,116.251982372959,137.992859119444,159.733735865929
"colville_r_at_kettle_falls",2013-07-01,134.8388010154,142.208806227833,149.578811440267
"colville_r_at_kettle_falls",2013-07-08,134.647562119406,141.893623442793,149.13968476618
"colville_r_at_kettle_falls",2013-07-15,135.007733674048,142.340859736834,149.673985799621
"colville_r_at_kettle_falls",2013-07-22,134.579758206387,141.914400634268,149.24904306215
"stehekin_r_at_stehekin",2013-01-01,632.064499410438,782.521434936448,932.978370462459
"stehekin_r_at_stehekin",2013-01-08,645.82307579721,790.093183777941,934.363291758672
"stehekin_r_at_stehekin",2013-01-15,648.49648777268,787.16018440938,925.823881046081
"stehekin_r_at_stehekin",2013-01-22,625.955147370222,759.218596814614,892.482046259006
"stehekin_r_at_stehekin",2013-02-01,629.542562388189,747.434426412402,865.326290436616
"stehekin_r_at_stehekin",2013-02-08,610.603023245223,732.268402987644,853.933782730065
"stehekin_r_at_stehekin",2013-02-15,604.796760472449,717.634250874012,830.471741275575
"stehekin_r_at_stehekin",2013-02-22,597.237048767315,704.20273753958,811.168426311846
"stehekin_r_at_stehekin",2013-03-01,624.113473767923,737.841452887298,851.569432006672
"stehekin_r_at_stehekin",2013-03-08,616.889154980333,726.318937735101,835.74872048987
"stehekin_r_at_stehekin",2013-03-15,621.624745821331,720.217160750592,818.809575679853
"stehekin_r_at_stehekin",2013-03-22,639.209067319662,726.752955888927,814.296844458191
"stehekin_r_at_stehekin",2013-04-01,612.204229339702,693.089519530069,773.974809720436
"stehekin_r_at_stehekin",2013-04-08,591.629576629842,676.92318967076,762.216802711678
"stehekin_r_at_stehekin",2013-04-15,600.452642234685,684.547565097496,768.642487960306
"stehekin_r_at_stehekin",2013-04-22,614.325174703275,696.680960792882,779.036746882488
"stehekin_r_at_stehekin",2013-05-01,638.581869427381,716.638697122002,794.695524816623
"stehekin_r_at_stehekin",2013-05-08,629.350044795872,708.532717874063,787.715390952254
"stehekin_r_at_stehekin",2013-05-15,636.544477591988,717.721388549401,798.898299506814
"stehekin_r_at_stehekin",2013-05-22,647.584443390379,728.404155125558,809.223866860738
"stehekin_r_at_stehekin",2013-06-01,670.876843395263,738.223141991355,805.569440587447
"stehekin_r_at_stehekin",2013-06-08,671.625426524992,738.485176297574,805.344926070156
"stehekin_r_at_stehekin",2013-06-15,662.557816237702,730.653785380354,798.749754523006
"stehekin_r_at_stehekin",2013-06-22,668.273000210075,736.609261419047,804.945522628019
"stehekin_r_at_stehekin",2013-07-01,677.64876544568,716.757389399979,755.866013354278
"stehekin_r_at_stehekin",2013-07-08,678.291853354887,718.262139100166,758.232424845445
"stehekin_r_at_stehekin",2013-07-15,677.849032288821,718.223685676597,758.598339064372
"stehekin_r_at_stehekin",2013-07-22,679.051155604422,718.866921005528,758.682686406634
"detroit_lake_inflow",2013-01-01,336.866924789593,498.191191562633,659.515458335674
"detroit_lake_inflow",2013-01-08,328.954402796723,491.193653818996,653.432904841268
"detroit_lake_inflow",2013-01-15,325.895235878727,491.315536004653,656.735836130578
"detroit_lake_inflow",2013-01-22,329.346417645752,483.511399127769,637.676380609786
"detroit_lake_inflow",2013-02-01,387.589993036787,534.55512442273,681.520255808673
"detroit_lake_inflow",2013-02-08,387.998473499937,529.90076643035,671.803059360764
"detroit_lake_inflow",2013-02-15,370.610161464769,515.619276190735,660.628390916702
"detroit_lake_inflow",2013-02-22,365.678578778861,514.538375813872,663.398172848884
"detroit_lake_inflow",2013-03-01,384.991019754738,529.644362018041,674.297704281344
"detroit_lake_inflow",2013-03-08,378.932871464392,521.820004770304,664.707138076217
"detroit_lake_inflow",2013-03-15,366.476027700362,505.699901994334,644.923776288305
"detroit_lake_inflow",2013-03-22,371.361472497375,509.044091044019,646.726709590663
"detroit_lake_inflow",2013-04-01,327.8561097317,463.923048165052,599.989986598403
"detroit_lake_inflow",2013-04-08,327.244463683319,455.11047030581,582.976476928301
"detroit_lake_inflow",2013-04-15,334.066504405524,456.140801994736,578.215099583948
"detroit_lake_inflow",2013-04-22,337.923807503084,458.646388669319,579.368969835553
"detroit_lake_inflow",2013-05-01,377.483235302342,470.022773427272,562.562311552202
"detroit_lake_inflow",2013-05-08,368.52460892673,457.58830746336,546.65200599999
"detroit_lake_inflow",2013-05-15,347.189725514491,432.389403563328,517.589081612165
"detroit_lake_inflow",2013-05-22,358.90769289154,444.204894636254,529.502096380968
"detroit_lake_inflow",2013-06-01,412.797402659066,457.761098479513,502.72479429996
"detroit_lake_inflow",2013-06-08,414.826975293847,460.06230394834,505.297632602833
"detroit_lake_inflow",2013-06-15,416.101898289213,462.033802310985,507.965706332757
"detroit_lake_inflow",2013-06-22,417.156483154793,463.71744627922,510.278409403646
"virgin_r_at_virtin",2013-01-01,9.49292673874245,58.748869139057,108.004811539372
"virgin_r_at_virtin",2013-01-08,7.50079708930448,52.3538529772891,97.2069088652738
"virgin_r_at_virtin",2013-01-15,10.6283987136791,47.7222351442046,84.81607157473
"virgin_r_at_virtin",2013-01-22,11.4951713064329,44.6619880554205,77.828804804408
"virgin_r_at_virtin",2013-02-01,12.8503873219887,47.96221781085,83.0740482997114
"virgin_r_at_virtin",2013-02-08,10.6654125537255,44.2760108327291,77.8866091117328
"virgin_r_at_virtin",2013-02-15,11.7588565586186,43.0427695507562,74.3266825428938
"virgin_r_at_virtin",2013-02-22,11.6759262185687,41.0754971780179,70.4750681374671
"virgin_r_at_virtin",2013-03-01,8.54864476327303,37.4332847385842,66.3179247138953
"virgin_r_at_virtin",2013-03-08,5.88366786905969,32.446215239816,59.0087626105723
"virgin_r_at_virtin",2013-03-15,12.477456496934,35.8675817476215,59.257706998309
"virgin_r_at_virtin",2013-03-22,8.29444760321973,29.2504313725135,50.2064151418072
"virgin_r_at_virtin",2013-04-01,6.30441499132527,23.6226425250471,40.9408700587689
"virgin_r_at_virtin",2013-04-08,5.65078071653173,22.4620122208144,39.273243725097
"virgin_r_at_virtin",2013-04-15,8.7022220049557,25.6495535442943,42.5968850836328
"virgin_r_at_virtin",2013-04-22,11.1884398835009,26.8163869478582,42.4443340122155
"virgin_r_at_virtin",2013-05-01,10.9995763908048,21.1154273644929,31.231278338181
"virgin_r_at_virtin",2013-05-08,9.11247600074001,21.4187575868447,33.7250391729494
"virgin_r_at_virtin",2013-05-15,12.82017481578,21.9684182361497,31.1166616565193
"virgin_r_at_virtin",2013-05-22,9.39163342042465,20.2857415416379,31.1798496628512
"virgin_r_at_virtin",2013-06-01,21.1951285974922,25.4062370797119,29.6173455619316
"virgin_r_at_virtin",2013-06-08,18.7150224006671,23.9509407896591,29.1868591786511
"virgin_r_at_virtin",2013-06-15,18.3069052575562,23.838982709223,29.3710601608897
"virgin_r_at_virtin",2013-06-22,18.7965370942042,24.3162392878993,29.8359414815943
"virgin_r_at_virtin",2013-07-01,23.9009808576372,26.2438304226528,28.5866799876685
"virgin_r_at_virtin",2013-07-08,23.8839632021166,26.1223505040045,28.3607378058925
"virgin_r_at_virtin",2013-07-15,23.6271951952353,25.845311408334,28.0634276214326
"virgin_r_at_virtin",2013-07-22,23.5684848790234,25.9037568812961,28.2390288835688
"skagit_ross_reservoir",2013-01-01,1282.82716359815,1672.80797068399,2062.78877776983
"skagit_ross_reservoir",2013-01-08,1286.22745090373,1661.28380298462,2036.34015506551
"skagit_ross_reservoir",2013-01-15,1325.54771709204,1681.17037455161,2036.79303201118
"skagit_ross_reservoir",2013-01-22,1297.03845637192,1626.06386181055,1955.08926724918
"skagit_ross_reservoir",2013-02-01,1236.75886074848,1544.95350098379,1853.1481412191
"skagit_ross_reservoir",2013-02-08,1198.29636953333,1520.8374431661,1843.37851679886
"skagit_ross_reservoir",2013-02-15,1196.14563404874,1490.24715345683,1784.34867286491
"skagit_ross_reservoir",2013-02-22,1163.28775868003,1450.44517939013,1737.60260010024
"skagit_ross_reservoir",2013-03-01,1260.86604138069,1534.05099005831,1807.23593873593
"skagit_ross_reservoir",2013-03-08,1255.972753988,1514.13732217495,1772.30189036189
"skagit_ross_reservoir",2013-03-15,1258.06800285199,1494.61244608565,1731.15688931931
"skagit_ross_reservoir",2013-03-22,1298.2305756601,1507.13430008776,1716.03802451542
"skagit_ross_reservoir",2013-04-01,1169.84693125406,1398.87956630782,1627.91220136158
"skagit_ross_reservoir",2013-04-08,1107.65723937274,1317.61922749527,1527.58121561779
"skagit_ross_reservoir",2013-04-15,1164.66018263067,1382.26122476448,1599.86226689829
"skagit_ross_reservoir",2013-04-22,1181.41664103958,1386.72553218486,1592.03442333014
"skagit_ross_reservoir",2013-05-01,1286.57627391573,1462.45325007361,1638.33022623149
"skagit_ross_reservoir",2013-05-08,1260.70343280281,1439.82915281262,1618.95487282244
"skagit_ross_reservoir",2013-05-15,1164.30146641369,1360.75899053028,1557.21651464687
"skagit_ross_reservoir",2013-05-22,1150.91105668568,1356.18562698415,1561.46019728263
"skagit_ross_reservoir",2013-06-01,1400.08215973553,1537.06121935381,1674.0402789721
"skagit_ross_reservoir",2013-06-08,1357.16154876538,1503.06556046337,1648.96957216135
"skagit_ross_reservoir",2013-06-15,1312.54709187195,1462.29096631598,1612.03484076001
"skagit_ross_reservoir",2013-06-22,1295.4314977828,1466.77941336593,1638.12732894907
"skagit_ross_reservoir",2013-07-01,1402.86499952988,1470.77081046845,1538.67662140702
"skagit_ross_reservoir",2013-07-08,1387.61085820013,1465.9660905707,1544.32132294128
"skagit_ross_reservoir",2013-07-15,1404.74377905318,1482.16465409262,1559.58552913206
"skagit_ross_reservoir",2013-07-22,1400.25796090665,1478.3433058818,1556.42865085695
"boysen_reservoir_inflow",2013-01-01,235.292358118719,611.391300239482,987.490242360244
"boysen_reservoir_inflow",2013-01-08,200.080150739473,577.897112895858,955.714075052244
"boysen_reservoir_inflow",2013-01-15,219.140602721857,580.619366519384,942.098130316911
"boysen_reservoir_inflow",2013-01-22,182.715703209659,547.948738560306,913.181773910952
"boysen_reservoir_inflow",2013-02-01,146.892920325035,536.362833017483,925.832745709931
"boysen_reservoir_inflow",2013-02-08,122.627492211978,500.805652061244,878.98381191051
"boysen_reservoir_inflow",2013-02-15,164.889708059874,535.80591746833,906.722126876787
"boysen_reservoir_inflow",2013-02-22,139.987786184801,502.10426941103,864.22075263726
"boysen_reservoir_inflow",2013-03-01,170.424557733233,515.310393016684,860.196228300134
"boysen_reservoir_inflow",2013-03-08,158.966100888943,498.498033225341,838.029965561739
"boysen_reservoir_inflow",2013-03-15,126.546771989377,464.410152308037,802.273532626697
"boysen_reservoir_inflow",2013-03-22,127.583178590571,468.324462244611,809.06574589865
"boysen_reservoir_inflow",2013-04-01,81.8798923903113,390.311089038563,698.742285686815
"boysen_reservoir_inflow",2013-04-08,63.6526445268987,354.101062768149,644.549481009399
"boysen_reservoir_inflow",2013-04-15,153.514038876535,425.719262859816,697.924486843097
"boysen_reservoir_inflow",2013-04-22,215.111633756953,476.122223484501,737.132813212048
"boysen_reservoir_inflow",2013-05-01,192.143896728605,415.953219552648,639.762542376692
"boysen_reservoir_inflow",2013-05-08,213.581849294997,434.219061248664,654.856273202331
"boysen_reservoir_inflow",2013-05-15,144.884073595135,341.002846108476,537.121618621818
"boysen_reservoir_inflow",2013-05-22,192.503305887212,385.769420433696,579.035534980181
"boysen_reservoir_inflow",2013-06-01,219.632441632416,373.041791394768,526.45114115712
"boysen_reservoir_inflow",2013-06-08,222.457485401904,364.15516475567,505.852844109436
"boysen_reservoir_inflow",2013-06-15,189.679348585562,323.601838016281,457.524327446999
"boysen_reservoir_inflow",2013-06-22,237.230538689256,354.924195473912,472.617852258568
"boysen_reservoir_inflow",2013-07-01,211.233800817295,292.75388018658,374.273959555865
"boysen_reservoir_inflow",2013-07-08,246.857623560273,324.787391766268,402.717159972263
"boysen_reservoir_inflow",2013-07-15,254.967287125647,336.736586390705,418.505885655763
"boysen_reservoir_inflow",2013-07-22,256.457254178602,339.027367774973,421.597481371344
"pecos_r_nr_pecos",2013-01-01,11.7193962253186,34.1381818000821,56.5569673748455
"pecos_r_nr_pecos",2013-01-08,11.7589769242799,33.006776257446,54.2545755906122
"pecos_r_nr_pecos",2013-01-15,12.4242377718408,32.3004615615726,52.1766853513044
"pecos_r_nr_pecos",2013-01-22,9.13270452783611,29.4459784030284,49.7592522782207
"pecos_r_nr_pecos",2013-02-01,13.8886667506877,32.0413812545425,50.1940957583973
"pecos_r_nr_pecos",2013-02-08,9.75020989682364,29.2870677457945,48.8239255947653
"pecos_r_nr_pecos",2013-02-15,11.0753857445824,29.2640451893478,47.4527046341132
"pecos_r_nr_pecos",2013-02-22,12.5673491128086,30.809553687715,49.0517582626213
"pecos_r_nr_pecos",2013-03-01,14.1607832741764,33.0723769292257,51.9839705842751
"pecos_r_nr_pecos",2013-03-08,10.8900737513394,28.6897132661236,46.4893527809078
"pecos_r_nr_pecos",2013-03-15,12.7726448297296,28.8473184875424,44.9219921453552
"pecos_r_nr_pecos",2013-03-22,9.5610848982881,26.4079501758784,43.2548154534687
"pecos_r_nr_pecos",2013-04-01,6.92790838343893,23.4690353874589,40.0101623914788
"pecos_r_nr_pecos",2013-04-08,4.82458245776187,20.590220777051,36.3558590963401
"pecos_r_nr_pecos",2013-04-15,5.79094134586397,21.6882531943995,37.585565042935
"pecos_r_nr_pecos",2013-04-22,6.32065343825806,20.9048718718038,35.4890903053495
"pecos_r_nr_pecos",2013-05-01,5.74117344298617,19.7123604992305,33.6835475554747
"pecos_r_nr_pecos",2013-05-08,5.28506310076219,19.7353349967624,34.1856068927626
"pecos_r_nr_pecos",2013-05-15,5.68961228837034,20.0758895203541,34.4621667523378
"pecos_r_nr_pecos",2013-05-22,5.1133822548159,18.9976963620917,32.8820104693674
"pecos_r_nr_pecos",2013-06-01,6.94585431581418,17.0289706069221,27.11208689803
"pecos_r_nr_pecos",2013-06-08,6.94188821574135,17.1143000678295,27.2867119199176
"pecos_r_nr_pecos",2013-06-15,5.09447939425887,16.2190924244211,27.3437054545834
"pecos_r_nr_pecos",2013-06-22,4.81943187164618,15.7158162192097,26.6122005667732
"pecos_r_nr_pecos",2013-07-01,11.2922024243109,16.178532077022,21.0648617297331
"pecos_r_nr_pecos",2013-07-08,11.0849249906821,15.7558272101536,20.4267294296252
"pecos_r_nr_pecos",2013-07-15,11.0152379728083,15.5930791973837,20.1709204219592
"pecos_r_nr_pecos",2013-07-22,11.0535007386869,15.6815616007149,20.309622462743
"owyhee_r_bl_owyhee_dam",2013-01-01,3.00622821517086,213.491780914062,423.977333612953
"owyhee_r_bl_owyhee_dam",2013-01-08,47.698,198.231740945732,410.383492518569
"owyhee_r_bl_owyhee_dam",2013-01-15,7.8352610960994,208.807607888719,409.779954681339
"owyhee_r_bl_owyhee_dam",2013-01-22,12.3943517095175,210.872142093417,409.349932477317
"owyhee_r_bl_owyhee_dam",2013-02-01,47.698,205.688399957397,466.181773384757
"owyhee_r_bl_owyhee_dam",2013-02-08,47.698,185.133594013871,443.927083967031
"owyhee_r_bl_owyhee_dam",2013-02-15,47.698,179.665939707393,438.226906819837
"owyhee_r_bl_owyhee_dam",2013-02-22,47.698,170.077303670864,425.689463681128
"owyhee_r_bl_owyhee_dam",2013-03-01,47.698,153.67368732956,405.118506365488
"owyhee_r_bl_owyhee_dam",2013-03-08,47.698,129.753890385312,383.362549737503
"owyhee_r_bl_owyhee_dam",2013-03-15,47.698,100.282503026401,322.045542956825
"owyhee_r_bl_owyhee_dam",2013-03-22,47.698,86.4550492641656,298.175004711598
"owyhee_r_bl_owyhee_dam",2013-04-01,47.698,99.3746857829601,363.251307461461
"owyhee_r_bl_owyhee_dam",2013-04-08,47.698,110.641926786161,367.007766940318
"owyhee_r_bl_owyhee_dam",2013-04-15,47.698,104.851164775172,319.574774284636
"owyhee_r_bl_owyhee_dam",2013-04-22,47.698,126.937574997393,330.558542665439
"owyhee_r_bl_owyhee_dam",2013-05-01,47.698,98.9228504262635,249.904722007162
"owyhee_r_bl_owyhee_dam",2013-05-08,47.698,103.533528816844,247.454922802511
"owyhee_r_bl_owyhee_dam",2013-05-15,47.698,84.016895291046,226.48845874584
"owyhee_r_bl_owyhee_dam",2013-05-22,47.698,82.3363242801985,221.825488499079
"owyhee_r_bl_owyhee_dam",2013-06-01,47.698,64.8910430522894,147.290167044743
"owyhee_r_bl_owyhee_dam",2013-06-08,47.698,65.5758121943225,156.808657222187
"owyhee_r_bl_owyhee_dam",2013-06-15,47.698,68.6088897290979,155.444606137423
"owyhee_r_bl_owyhee_dam",2013-06-22,47.698,72.5739281097357,158.474920555206
"owyhee_r_bl_owyhee_dam",2013-07-01,55.7337449673116,85.0942172489612,114.454689530611
